id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.817710568278042e-122,4.092711232674571e-202,6.398788030457487e-179,4.180542143958529e-62,0.0,3.075203327311587e-125,8.840329683335247e-158,3.6944704048595434e-142,5.206859138076941e-133,6.579606190910051e-280,2.030643911247275e-109,1.7601502923911364e-217,1.0947862079424691e-188,1.9947933441183607e-195,1.0767204322696409e-216,2.0432390745064687e-218,3.697236290609165e-159,1.925618261370311e-151,4.8588587776593925e-175,5.660784248385512e-215,7.539547437234305e-113,3.6645526849901085e-129,3.5453130066997156e-104,3.39347163346746e-138,1.6603521973657019e-168,5.72585691250568e-133,5.371505918294313e-93,6.904563674045126e-92,1.5478489042690369e-111,4.975583761376119e-130,9.228361109017315e-144,3.293540756783451e-56,7.270383800901341e-103,9.881116553350932e-107,2.2519993696686068e-141,2.362679087708806e-222,2.0572362762632469e-159,5.47721249330898e-180,1.031955820096361e-166,2.135319393976353e-113,4.006605284461845e-144,7.525748680568518e-155,1.1271360097183216e-191,3.442429998192014e-129,5.979041365381781e-134,1.6300362927204746e-94,1.0537348033452136e-61,5.351891131536929e-263,2.0758807130923204e-197,3.819685501489542e-137,3.148798610337399e-95,1.0,1.0383993758966395e-106,5.822979967651433e-105,1.0172868444181649e-110,2.8212317973795208e-89,5.09641351212784e-67,1.2227502965957876e-225,3.465768264520738e-98,5.875129974818172e-134,3.626792608407881e-166,1.1715713679162063e-174,9.835587965970956e-143,2.4179601401914328e-235,3.665567496928928e-77,9.661516614760341e-131,3.041390852984745e-123,3.2271094721132186e-126,1.0364080847636446e-122,2.646537578116022e-94,2.0654003346521787e-138,4.027171945061577e-154,9.4616547545871e-147,1.0192114674602875e-129,1.1556180714576938e-106,3.448252139087123e-130,1.1406720150649676e-141,1.8434677738069702e-111,6.911535973745672e-127,5.757747388602345e-104,9.832298811548754e-120,7.3363633416159565e-112,2.6745215769740373e-189,2.4681649285184305e-62,2.7793045678098216e-110,6.154288546930097e-172,3.7452123455967354e-114,1.0358305853898806e-141,1.714787013683632e-188,3.8400624205028856e-228,1.7867693053057125e-108,5.377442273526326e-198,1.4731637173218625e-132,4.2578646801398365e-139,1.1197027771792296e-114,1.96321094539203e-178,5.196820435324415e-137,1.1018717142618623e-128,9.405885151169434e-167
7,2.0528493602360928e-151,3.2708269074776118e-226,2.8038282179650946e-129,4.70381435279874e-56,0.0,4.0684793514559804e-104,2.2638668322551657e-61,1.0499010548319916e-110,1.6045108467571555e-118,3.399800811356758e-281,4.913229598834618e-106,2.931472761690763e-191,1.0429393625299781e-193,6.046748077473368e-153,5.297433161059589e-197,2.8663857229724467e-234,1.9193114839943702e-184,1.7079052375164597e-77,4.94285271249339e-162,5.663893377550622e-136,1.0085727845016044e-138,7.1180225141507886e-127,5.224657119068142e-93,4.25731106400899e-114,5.051625655672102e-146,1.6706382829695347e-100,9.226264699824697e-122,1.6416416302579803e-121,1.887223660640542e-88,6.2705419435743805e-115,7.679740603453494e-84,1.1038943069240033e-85,4.3658558535922176e-134,1.0363303230953911e-102,8.000189775339012e-104,1.6348129115689874e-207,1.8271525902638306e-86,7.786298409460584e-180,2.443581892677454e-143,1.6692822045419626e-71,4.674899597940986e-72,5.269031077834219e-186,4.958981999142278e-171,1.1405860421411214e-93,1.2738768485128434e-150,2.008111453004564e-85,9.974827443611906e-155,6.734784019457379e-181,1.1578867972427764e-164,2.425950291751395e-173,1.0,5.307459734040912e-93,4.4539361745941e-70,8.843834955525445e-59,1.9735330848498791e-69,9.21374523872513e-75,9.537001717751328e-115,4.7880258164806656e-188,1.040176099366698e-91,4.560062164696814e-114,1.196831485741055e-136,1.6413886652885092e-121,1.0542283431798916e-129,2.2035460847669362e-215,2.395891374936763e-121,3.421158185049144e-126,2.660179910120381e-134,1.795346216979852e-96,1.7467707534796922e-93,7.659629008344003e-38,6.086193463543977e-132,3.526165385272222e-116,3.502755560553477e-191,5.962627401228793e-85,1.1920737489413448e-194,4.968704016961453e-173,2.577687228518701e-96,6.124473122767616e-130,8.645128972662383e-128,1.9485700705336296e-79,6.729900768792238e-92,2.2168315294541277e-63,4.204677208629534e-120,4.3637142839818557e-72,5.753325200341744e-174,4.125972373425346e-176,8.701233026873981e-46,1.6165604112728036e-79,1.250552694221982e-278,2.9719142179897304e-205,9.128157123716115e-98,1.3556916844204059e-216,3.800287868499743e-134,2.287596111373251e-164,2.996537305388732e-91,4.8163579956363485e-164,2.902621647955165e-76,9.162058849474848e-184,9.131318367728383e-108
9,9.332118183603348e-159,1.0,5.801387435717385e-157,1.7708166692649154e-123,2.3143385293548713e-116,1.1263459734940625e-146,1.9846827583796485e-204,2.7023660926009575e-113,7.29218848511177e-96,4.4529886634049234e-218,5.338465646527569e-107,1.0764681156627033e-116,4.6840027159578785e-208,6.089482107125251e-173,9.967206569710816e-177,2.7879888386060534e-252,6.389702305255224e-57,7.562737483531481e-181,1.8566874025322473e-231,1.3177622442558606e-184,1.6820788897400916e-160,5.158914702354725e-176,5.543707839993055e-180,1.0057116639177614e-214,1.030145889337704e-278,1.1506600302857539e-194,9.62968697589103e-86,1.0172061341757936e-225,6.536809116776606e-164,1.1183362957879215e-195,7.473348426863704e-163,4.719677602530124e-136,3.0106777261823295e-138,2.0989179911453247e-172,6.996607585840588e-204,1.3834513810391808e-194,6.943815777812726e-284,1.7551646243844931e-236,1.820201704773603e-250,2.901234597150002e-172,1.5794233205297373e-197,1.2303636399770465e-138,3.540182504969264e-218,1.4350943167943618e-186,1.906413868532253e-190,1.1130303862005288e-187,2.3375997705404558e-199,1.882753277320305e-183,8.00632396557912e-147,1.0648915571989383e-128,1.6517162063014463e-167,6.865096613268584e-184,4.1335280918486225e-157,1.5673746324571555e-159,3.1996715794683307e-169,2.2872033396854982e-163,7.638788972795135e-143,1.8155574126497614e-267,1.2130334695255649e-157,4.89147453952857e-226,1.6975164568555224e-245,2.427912023317422e-251,4.876047081191716e-238,0.0,4.205621380960797e-168,2.0900206088449842e-206,3.2409781325513357e-171,6.944404941736243e-185,7.591647731121516e-173,1.2324546208464533e-143,2.3410129037397982e-188,4.3434511910941096e-229,3.9296157274668704e-232,7.691158198923442e-119,1.9335948322653348e-258,3.574919309750287e-239,1.5908149873703764e-197,2.1613045808555946e-202,1.1062262887267652e-236,6.065521071308078e-173,5.664587681345238e-189,4.139194741270598e-156,8.072789001392278e-288,2.1297153024058162e-169,2.3351009366218688e-247,1.6508378606886116e-107,1.8493222287404838e-164,1.4193115703363463e-160,0.0,9.459317747484838e-183,2.2082871347685103e-164,1.1758140538838317e-266,2.5185332802101458e-157,2.2014603894562183e-146,1.3466865705031928e-87,6.74780822662303e-101,6.145127810647562e-182,6.843078755554363e-265,7.6653851739707994e-118
12,2.5344253484859675e-113,2.9883817512686255e-70,6.082607226477375e-230,1.0779975047594908e-98,0.0,1.12233474893789e-177,2.2701614546055285e-168,3.770565371490803e-127,1.890204885084696e-94,3.425429019204292e-142,2.141851481660244e-114,7.46623786296966e-102,8.812953302077904e-117,1.6956724856890608e-57,1.4506718421489909e-142,1.032884137178647e-257,4.501514994676084e-115,2.0316984153945124e-114,7.889305472280498e-213,1.0,1.1212861620615617e-116,1.2922876134414177e-174,2.4767348017904333e-134,2.5889876859215256e-173,4.228519105205299e-217,2.4524061015409094e-161,3.433124177601522e-88,8.568378810012059e-166,1.0276634214192803e-159,3.2519411119529096e-175,2.4947648206178413e-153,2.771055352740001e-127,3.643588619859235e-161,2.3405619646025222e-168,1.3341823231342428e-187,4.25763694e-316,4.7658423375207196e-135,1.3102750162321263e-214,4.3486097425837997e-262,1.9020947322364604e-165,1.9390102488217977e-164,4.549463579318758e-79,1.2290655493217001e-256,1.6304944735490506e-149,4.239643347135601e-218,2.084337149214782e-153,5.922207500402028e-188,8.542206436008776e-32,2.74298496140774e-65,1.3593799060696213e-152,1.1885546623011923e-105,2.2788146373211432e-181,9.79378377274256e-119,1.0216417812493863e-111,4.674379702462293e-106,2.1541900447590303e-117,1.0424480947245433e-174,3.5092229078487e-311,3.629637200947701e-127,4.994206795735464e-156,1.1098594697395874e-197,3.969154011917789e-201,5.35620344427805e-182,2.8246264795662326e-269,2.2674964105905672e-219,5.469653315608884e-124,5.898926879967524e-188,1.3134743694165593e-154,2.6976147636655533e-139,2.815276240797219e-116,4.560950900981674e-162,4.457348872372396e-193,1.323835272798918e-232,1.183752554711607e-131,2.400272749646366e-243,9.688473720682926e-212,9.547496584038993e-133,1.2796060425434143e-172,4.5124757791654895e-218,2.3208294499522494e-145,5.590495516297665e-131,5.149918708998549e-138,1.5478942942774842e-215,1.1847270903718815e-136,9.417692072019516e-221,2.7076744330983394e-111,1.3688965116624553e-117,1.1295283233315054e-125,0.0,1.460878112974247e-219,1.0505831193372174e-170,2.2828534601626226e-197,1.105793555712389e-146,3.07865261229767e-122,5.317658386039648e-82,5.795055105982499e-59,1.3348616069307492e-144,8.129167675630969e-230,6.299886565298671e-41
13,5.0166749339686075e-139,2.660486836701915e-169,3.1541003590650144e-227,4.793704821934731e-159,0.0,1.6607601134808845e-192,5.454383021020813e-184,6.811640986336414e-132,1.454553495351193e-77,3.8676752937141737e-216,4.4596426382675655e-135,5.487383979934655e-67,1.3042372455911408e-174,2.726454281159996e-82,1.0,3.3422601562282003e-292,4.2936863995237675e-116,9.520789455861867e-140,2.268925589666334e-221,4.383674180316489e-179,5.383188772730879e-130,6.582923720765052e-248,6.3931917667488454e-186,3.2117674941166313e-244,5.642129153614229e-288,1.6856998343244296e-239,6.850352876681438e-137,2.932899175055047e-236,1.0912728839596947e-186,3.802945092399885e-240,7.336107544404788e-205,1.645836086660136e-178,6.821425484715997e-244,2.0734192680328117e-206,4.335776175758182e-220,1.8705245818344875e-245,5.455929813324837e-245,2.4927452221953355e-280,1.0553490739223405e-278,1.1335291592557866e-216,7.717548358020571e-230,7.062206673912198e-168,5.2458825489427367e-256,5.343127299479636e-189,1.3461525215629576e-229,7.126795467181469e-210,2.263301415304152e-262,9.656187961076547e-177,1.4502831750218613e-121,4.957359427938816e-130,7.788004302260348e-184,6.050619556112823e-236,3.657008552742434e-165,1.6438146794666974e-165,2.2769034640619126e-181,5.669870377232802e-191,2.2925427653861168e-251,0.0,1.5577554310226324e-168,4.85209484031294e-245,2.3697765367727447e-233,2.45868601975093e-243,6.127594747839677e-243,5.593267069721634e-301,2.4350599706377053e-253,6.071287592613745e-220,3.938994940301174e-204,4.0173708014172945e-210,5.430834098018302e-174,1.230114214830098e-156,6.836321896114004e-221,1.767158798187e-223,2.8942369631645887e-289,7.09946374133509e-172,7.300816030116227e-267,5.503030651248336e-282,2.1553261923317994e-205,1.45898317072186e-190,3.6518016286827505e-254,1.6281724973732982e-174,2.1206344504941218e-182,1.8571646766970237e-181,2.0346425826221157e-264,5.796145093396919e-182,5.938224129076551e-240,6.639951437629035e-231,1.3343019282967113e-175,2.0065561953489288e-212,0.0,6.093656891615747e-182,5.769841308443587e-184,1.5252515403002723e-209,1.3353025402333189e-168,2.4106520018244965e-127,3.9229989577607334e-103,2.0141679104528505e-84,2.256795918045389e-191,4.017628132345305e-264,7.723989671286659e-158
16,4.637531531045067e-71,1.6463639944860423e-158,2.7352613872653208e-120,0.999999999999986,0.0,5.031589513959395e-78,3.8391646698985575e-115,2.040741259677973e-65,1.9899374570796082e-72,2.4507845287533694e-276,9.253333675546913e-58,6.571866112963015e-137,7.405488394095753e-91,8.663228227717555e-100,8.206892470463748e-147,7.678711182856671e-145,1.8154724869274264e-130,3.3230191688693633e-56,4.291222052164659e-121,1.238305417702216e-124,2.1777640645682216e-73,6.711342436965498e-100,7.552988231524411e-57,2.808061682219331e-83,7.319004961155285e-104,5.753399122607143e-83,7.327784771352163e-60,4.216148580734719e-90,5.365415674325937e-44,1.7747275561465745e-79,5.974587200660371e-50,7.913750081834758e-46,2.3279256919155267e-75,2.462955071425714e-83,1.810177752989221e-77,5.326980816671369e-190,1.5325363679670563e-119,7.726214155225472e-106,2.1652745464629535e-117,4.298974579553483e-62,1.960061255098214e-85,2.043542250444125e-87,7.809828323405975e-106,4.799818772803962e-37,4.5447281328115244e-95,6.641235668311422e-59,1.6104356407734496e-96,1.7536021970926704e-181,8.19098714864191e-115,1.2679235040262256e-77,1.214938716625358e-56,7.146832075807177e-80,1.3894522645927578e-14,1.2767919120398699e-44,6.212317715400029e-69,3.2779366375259146e-30,3.275381822296925e-91,5.937706262885508e-145,5.554076472385029e-34,3.1551352267625273e-99,3.24954200859563e-128,4.8979066002846315e-124,6.808129078542245e-86,2.0948187081168104e-183,3.074323951703909e-122,3.950944168301623e-69,1.3834510093666325e-83,5.821404458704622e-53,2.527842918466521e-52,2.3465694545442332e-20,3.0255703823332925e-69,2.66444071394221e-104,4.9975391756748156e-132,2.0927560887464985e-50,7.511023084373705e-194,5.9887287230132e-137,8.149783761241435e-68,1.6748587721555104e-89,1.3336744059847331e-186,6.818765763158725e-47,2.215902184367782e-93,3.968266295939089e-47,4.606998333629532e-149,8.855097763398878e-50,1.085451126940159e-127,9.970096498818484e-92,7.693435854060981e-21,4.538183912810651e-63,1.564521019153309e-250,1.403900716858619e-133,6.423175376013524e-64,6.498342561163201e-150,1.08163407862325e-92,1.3617087741893073e-63,2.654697048230912e-35,6.796080996399786e-116,4.353404589802053e-51,3.80327007364083e-127,1.9809646448432167e-67
19,2.5344106931031288e-58,8.99627496565942e-156,2.803229160572898e-114,1.0,0.0,6.336500553089833e-88,3.9007371341024696e-126,2.491921489607315e-96,5.593203935471393e-82,1.7801177054382506e-255,9.804828427242768e-59,4.006330672407098e-152,9.18759763028855e-111,6.394547839552025e-118,1.69188865487116e-174,1.4044067933591014e-150,4.296234803305607e-127,3.8516246910425154e-78,1.3870989347925112e-121,7.093933761276056e-119,3.455720217376065e-73,9.238276717434744e-95,2.460606784155083e-72,2.4689963134249238e-88,7.562054317303336e-110,2.0095331612669493e-76,1.4656631015418938e-85,9.121584631066153e-88,2.9605880259353386e-53,1.2366320651283118e-79,2.7936173554931223e-62,1.7030732104009077e-45,4.1818933334957405e-66,1.736964031639979e-76,1.4151460086241527e-100,2.952473606420734e-191,2.2413034499326065e-104,6.61427101596644e-105,1.3371395868423478e-105,2.9078213990177986e-58,4.818473243779702e-90,5.0978463055209754e-96,3.866897410855438e-133,8.630877365833666e-65,5.097744612780215e-114,1.6664746048994527e-64,1.0934183234865588e-89,1.240671375251917e-182,3.3778822498627856e-120,2.2165380394146453e-97,6.657240275119422e-43,4.124489388648253e-71,5.047534215785132e-44,4.074497145474995e-52,2.5456033628096886e-59,7.354533147602556e-52,5.126740415703535e-86,3.181617685560268e-175,7.333515434842248e-52,1.0526618653556657e-105,1.2452458972433318e-112,4.700806061073474e-123,7.355310148758817e-86,7.175902171382849e-221,6.427644124019765e-108,1.337383759318221e-54,3.7208782056735576e-102,4.211664908079998e-74,8.99189120134598e-55,1.0921022391802353e-35,2.862159535664449e-89,4.529184676147641e-118,6.90071747290743e-160,4.945957354350558e-69,1.175826158194645e-175,9.400667209547118e-139,1.8236212293068107e-61,4.5409131753828766e-105,1.04181522014248e-198,6.039466050926929e-61,1.0173806197349114e-108,4.78161329428721e-59,3.2135949766061015e-173,6.118624537231263e-69,4.716186737617339e-137,1.1329024033420406e-112,5.195442608384952e-40,9.866851936187499e-66,2.401228417668707e-251,9.724960132313407e-146,1.7898228369772466e-70,1.9884472737653124e-131,4.3745829092119704e-97,9.743410088435705e-86,1.9752271436509466e-47,1.3075804269293428e-129,2.235984893547094e-65,5.1967840577326045e-123,1.4135835135877858e-66
23,1.843131881800856e-133,4.764116780274992e-190,6.568260011183548e-125,6.988267036227141e-59,0.0,1.2538518397492924e-52,1.441593436448786e-125,5.319442957487067e-120,3.0611687450624847e-128,2.1677351513e-314,9.852768995421778e-99,4.096586726929782e-179,2.450230260144218e-169,1.8594443644309693e-150,4.2137232307466325e-203,2.0849881129418524e-91,1.10092045203325e-187,1.6716138872490627e-103,1.0874623996642374e-149,1.4472267050354075e-172,1.6471492581248455e-107,2.573417329027211e-135,8.991373791773798e-82,1.4818152838766375e-90,9.09367283804674e-133,1.8810125399321842e-93,4.387852940570886e-121,4.643554168376187e-116,1.0,9.889102465682091e-51,1.598720838518672e-53,3.861218804038711e-85,2.130666573097086e-135,1.4319644424784616e-109,2.0305821573404628e-88,3.1564702663757685e-196,4.01134846740298e-127,3.578036218243351e-83,3.940661654903434e-100,4.683431250300722e-66,9.87603941922101e-90,2.438154289574665e-171,8.81712260980007e-83,1.9967782388676355e-89,3.949170189913647e-131,2.592088634454834e-112,5.986059784873473e-168,3.534059393874288e-219,2.0919821403438947e-173,1.870454246919226e-136,1.972063914629692e-89,4.6557816802495424e-123,4.033498287640811e-77,1.5196202449571546e-100,6.433280032756664e-113,4.873763386424327e-68,3.065547458626851e-129,5.857037180083091e-169,1.092041594586376e-86,1.5965971060705346e-147,5.39677132243547e-159,2.389269947848468e-105,2.384288894727442e-99,2.5821365840478345e-242,1.2063857084279189e-163,7.1958660855104415e-124,3.6434180364980473e-75,6.222838341318834e-81,8.22290960980382e-95,7.954825572416623e-53,4.478636011635069e-82,2.3508687467675784e-147,6.913602519723048e-171,3.6422784053945875e-63,1.0095815038306743e-254,3.361144951452887e-239,3.612367805499926e-82,1.0875154766848151e-118,4.952097993525912e-220,2.946905075407581e-66,1.1832189412819223e-114,4.985844273857904e-61,1.4317503477377137e-195,2.379077962954262e-130,2.0298215149805877e-155,1.1744116509491245e-160,8.361385584618065e-87,1.9522346391228e-82,2.6451976314801935e-252,1.2004697365344932e-184,5.684442612927676e-94,1.0522081452766361e-181,6.401661860729663e-121,2.655895314875449e-116,3.4275677034631507e-100,8.002992758119254e-175,4.538649662413691e-72,2.6704612006604194e-170,3.8437224735567075e-106
24,6.075329273146408e-180,3.1915552297235307e-267,9.311807860749626e-171,1.2243167827940331e-131,0.0,1.038669482960141e-173,9.947644758605497e-195,1.671062706736841e-189,6.018123130112752e-156,2e-323,4.544958694588297e-148,1.144977685441734e-276,2.8738092001845785e-281,8.245812957621202e-245,1.618852180584581e-298,3.8275532546242785e-267,2.0597887273917146e-197,1.1135914043355896e-177,2.6951556820039165e-231,1.7484648274080543e-292,3.0575940161264e-193,1.3132518235231303e-167,3.7641509546571763e-183,8.01243140413792e-128,1.4551499657249823e-226,5.520497416328694e-155,9.44827141020334e-159,7.806274460632243e-142,3.12541483605113e-154,7.883392836206894e-172,5.830319268326629e-167,1.3088710162139866e-118,8.270590195408787e-178,3.415003374969349e-205,8.830250011601016e-155,0.0,8.003546506786004e-242,1.2705308869533253e-175,2.605305817848723e-180,8.612431196550978e-107,1.0744211393281419e-164,1.6118523218932367e-232,1.554504657494056e-212,8.774334046862008e-165,5.956719898651844e-172,4.843935438957907e-177,6.199620000284401e-161,1.8434946199001525e-306,4.64345975368408e-259,2.3810562761014713e-211,7.930744590802594e-160,3.499896529901116e-142,1.0962331553835918e-150,1.503126719742299e-205,3.0636081303181284e-194,8.085472047831161e-161,1.9527086578563005e-178,5.522947859724098e-228,1.443870860798214e-142,1.3702698421511818e-160,1.413223098653184e-215,3.414473901241246e-191,1.1397056658488856e-195,3.2499273991901297e-298,4.5175227738243415e-180,3.092106189565191e-202,9.14776165765044e-161,6.561477915152994e-177,1.3298070274254608e-197,1.3063149222507568e-125,1.624888689960895e-153,2.008989609393112e-194,6.482188210460895e-137,3.243725781506817e-165,2.5775264704506775e-265,3.3134959578173843e-227,6.17045706730948e-215,1.5483618723679897e-172,3.786643061692053e-205,4.46512765089008e-143,1.0845931233174105e-199,4.6956731236279564e-132,4.4993961938167924e-259,2.9029556886617084e-127,1.0,5.374169138649317e-238,1.4840452631029698e-166,4.302312294615886e-186,0.0,1.8691547234687503e-227,1.7023827588832103e-174,1.9906349797263296e-269,1.4891660544266876e-181,2.1062226602354567e-202,4.753593018817329e-149,4.253271053360454e-236,9.93959428547642e-135,4.4716842779587346e-179,1.363469074059375e-219
28,1.2935898993004018e-71,1.770899308051982e-120,3.84247534210021e-156,2.359102962010408e-76,2.23704214e-315,1.7856284474221878e-102,1.832655540710101e-98,5.812655936886459e-52,1.0,1.646574093341202e-213,3.242118415545345e-60,4.9127306884959625e-83,5.719793925338602e-99,6.19707337607282e-106,2.475334912920612e-76,2.5359750659942755e-230,2.6103034226419765e-77,1.8438529732624427e-92,2.513064128493975e-165,1.1332765292363954e-113,2.7021607096466227e-70,4.2270147034388377e-163,1.0783979469474905e-133,1.9321935315878548e-172,3.3740685967643094e-212,3.416682258811695e-171,3.2542646362530354e-78,3.008927458348871e-174,1.3345392545144973e-129,8.11523249006108e-167,4.512033598363901e-147,1.2361377169141552e-93,2.4841240975356553e-157,4.0062640716799024e-110,3.9729035686528896e-150,1.2982414893112842e-191,1.9665521044396983e-199,1.3422979061105025e-217,6.670903890504315e-225,4.476992474485851e-138,3.595442134593609e-145,1.7933968554546117e-98,5.587804864762856e-202,4.89545410353135e-146,1.0595713057449061e-163,2.577742458448753e-140,7.954029614163317e-174,4.64195100662418e-127,4.51881160941413e-83,5.093102007502836e-104,1.4163405122756032e-105,2.0638734312107062e-140,1.9168593554776646e-110,2.614396839191727e-88,9.313686814570381e-99,4.808760463477351e-85,9.713268323208606e-140,1.0564590817206283e-273,2.5996757978829327e-115,4.996490036109077e-168,2.5201454944846275e-192,2.260003277229987e-182,1.0504710771996155e-176,5.0761667879534504e-250,2.3202401659911117e-155,7.833128215632439e-139,3.5223727692896933e-149,2.8012279126960953e-160,2.1053654917684538e-101,3.179897340898729e-93,5.77030642400408e-160,2.2366729857802102e-173,6.467128285746077e-204,4.8568267648768696e-107,1.856278028644157e-179,2.0559722995382e-170,3.5103231343120637e-138,5.474055083063511e-144,3.242717979230604e-148,9.388868079337755e-122,1.1177732738594302e-117,1.1416379196054682e-118,2.35928253842973e-208,5.853007403974055e-99,1.010536601550207e-142,1.0232621510498091e-139,2.967835045614508e-97,4.397560120702792e-147,0.0,8.796494530189434e-141,3.974660751643989e-118,9.99166222039131e-165,5.429100476539303e-94,4.7304137175089784e-68,8.110134137727548e-26,1.1628182141376552e-74,1.7934420982533637e-159,3.4888971862811647e-219,9.182989187319367e-97
